,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
0,0,UNR,Thursday,to Philippines ,9,5 6,1,thursday,to philippines ,thursday,to philippines,['thursday'],"['to', 'philippines']",['thursday'],"['to', 'philippines']","('NN',)","('TO', 'NNS')",['thursday'],"['to', 'philippine']",['thursday'],['philippine'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.06666666666666667,0.25553647880991887,0.0,4.571405534735542e-302,0.0,0.0,0.0,0.2222222222222222,0.09090909090909091,0.25553647880991887,0.0,0.2222222222222222,8,8,0.0,0.0,0.0,0.0,0.5
1,0,UNR,Thursday,aid team ,9,3 4,1,thursday,aid team ,thursday,aid team,['thursday'],"['aid', 'team']",['thursday'],"['aid', 'team']","('NN',)","('NN', 'NN')",['thursday'],"['aid', 'team']",['thursday'],"['aid', 'team']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.08333333333333333,0.31688033199056614,0.0,6.253617787000262e-302,0.0,6.404355404261149e-302,0.0,0.26666666666666666,0.08333333333333333,0.31688033199056614,0.0,0.26666666666666666,8,7,1.0,0.0,0.06666666666666667,0.1111111111111111,0.4375
2,0,UNR,sweep,Conservative opposition ,2,1 2,2,sweep,conservative opposition ,sweep,conservative opposition,['sweep'],"['conservative', 'opposition']",['sweep'],"['conservative', 'opposition']","('NN',)","('JJ', 'NN')",['sweep'],"['conservative', 'opposition']",['sweep'],"['conservative', 'opposition']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.2,0.5575533219658061,0.0,7.383544585216887e-302,0.0,5.002671734142743e-302,0.0,0.75,0.25,0.5575533219658061,0.0,0.75,12,10,1.0,0.0,0.13333333333333333,0.0,0.75
3,0,UNR,sweep,wins Australian election ,2,3 4 5,2,sweep,wins australian election ,sweep,wins australian election,['sweep'],"['wins', 'australian', 'election']",['sweep'],"['wins', 'australian', 'election']","('NN',)","('NNS', 'JJ', 'NN')",['sweep'],"['win', 'australian', 'election']",['sweep'],"['win', 'australian', 'election']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.5,0.6979831568441129,0.7872539464466368,1.940248139524108e-301,2.7793328632504717e-301,4.775120145984008e-302,6.087129387694618e-302,0.875,0.5,0.6979831568441129,0.7872539464466368,0.875,12,9,1.0,0.0,0.2,0.0,0.75
4,0,UNR,"draws wide condemnation , criticism",neighbours ,5 6 7 8 9,10,3,"draws wide condemnation , criticism",neighbours ,"draws wide condemnation , criticism",neighbours,"['draws', 'wide', 'condemnation', ',', 'criticism']",['neighbours'],"['draws', 'wide', 'condemnation', 'criticism']",['neighbours'],"('NNS', 'JJ', 'NN', 'NN')","('NNS',)","['draw', 'wide', 'condemnation', 'criticism']",['neighbour'],"['draw', 'wide', 'condemnation', 'criticism']",['neighbour'],[],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6979831568441129,0.0,6.34206647615546e-302,5.991748105873583e-302,0.0,0.0,0.75,0.3333333333333333,0.6979831568441129,0.5060189611780347,0.75,11,7,1.0,0.0,0.26666666666666666,0.0,0.5625
5,0,UNR,'s shrine visit,neighbours ,2 3 4,10,3,'s shrine visit,neighbours ,'s shrine visit,neighbours,"[""'s"", 'shrine', 'visit']",['neighbours'],"['shrine', 'visit']",['neighbours'],"('JJ', 'NN')","('NNS',)","['shrine', 'visit']",['neighbour'],"['shrine', 'visit']",['neighbour'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.16666666666666666,0.4283457627196799,0.45005942938814136,5.286494658767241e-302,1.0141132043250985e-301,0.0,0.0,0.47058823529411764,0.2,0.4283457627196799,0.5060189611780347,0.47058823529411764,8,7,1.0,0.0,0.06666666666666667,0.0,0.4375
6,0,UNR,resigns,to repeal ,7,2 3,4,resigns,to repeal ,resigns,to repeal,['resigns'],"['to', 'repeal']",['resigns'],"['to', 'repeal']","('NNS',)","('TO', 'VB')",['resigns'],"['to', 'repeal']",['resigns'],['repeal'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.0,0.45005942938814136,0.0,8.245608671780463e-302,0.0,8.381013272226691e-302,0.4444444444444444,0.16666666666666666,0.0,0.45005942938814136,0.4444444444444444,3,10,0.0,1.0,0.4666666666666667,0.1111111111111111,0.5
7,0,UNR,resigns,anti-protest laws ,7,4 5,4,resigns,anti protest laws ,resigns,anti protest laws,['resigns'],"['anti', 'protest', 'laws']",['resigns'],"['anti', 'protest', 'laws']","('NNS',)","('RB', 'JJS', 'NNS')",['resigns'],"['anti', 'protest', 'law']",['resigns'],"['anti', 'protest', 'law']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.125,0.0,0.3617618393399106,0.0,9.836929267123773e-302,0.0,9.70566955729662e-302,0.36363636363636365,0.2,0.0,0.45005942938814136,0.36363636363636365,3,9,0.0,1.0,0.4,0.1111111111111111,0.4375
8,0,UNR,PM,to repeal ,6,2 3,4,pm,to repeal ,pm,to repeal,['pm'],"['to', 'repeal']",['pm'],"['to', 'repeal']","('NN',)","('TO', 'VB')",['pm'],"['to', 'repeal']",['pm'],['repeal'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.09090909090909091,0.34080041887482415,0.0,5.637370590177672e-302,0.0,0.0,0.0,0.5,0.09090909090909091,0.34080041887482415,0.0,0.5,11,10,1.0,0.0,0.06666666666666667,0.1111111111111111,0.4375
9,0,UNR,PM,anti-protest laws ,6,4 5,4,pm,anti protest laws ,pm,anti protest laws,['pm'],"['anti', 'protest', 'laws']",['pm'],"['anti', 'protest', 'laws']","('NN',)","('RB', 'JJS', 'NNS')",['pm'],"['anti', 'protest', 'law']",['pm'],"['anti', 'protest', 'law']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.14285714285714285,0.4650545544186692,0.0,6.629506560979769e-302,0.0,5.349449656476872e-302,0.0,0.6,0.14285714285714285,0.4650545544186692,0.0,0.6,11,9,1.0,0.0,0.13333333333333333,0.0,0.6875
10,0,UNR,detects,in Mediterranean ,3,6 7,5,detects,in mediterranean ,detects,in mediterranean,['detects'],"['in', 'mediterranean']",['detects'],"['in', 'mediterranean']","('NNS',)","('IN', 'NN')",['detects'],"['in', 'mediterranean']",['detects'],['mediterranean'],[],['in'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,2,5,0.0,1.0,0.2,0.2222222222222222,0.1875
11,0,UNR,detects,ballistic missiles ,3,3 4,5,detects,ballistic missiles ,detects,ballistic missiles,['detects'],"['ballistic', 'missiles']",['detects'],"['ballistic', 'missiles']","('NNS',)","('JJ', 'NNS')",['detects'],"['ballistic', 'missile']",['detects'],"['ballistic', 'missile']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,2,9,0.0,1.0,0.4666666666666667,0.2222222222222222,0.4375
12,0,UNR,new police station,as Kiev ,4 5 6,8 9,6,new police station,as kiev ,new police station,as kiev,"['new', 'police', 'station']","['as', 'kiev']","['new', 'police', 'station']","['as', 'kiev']","('JJ', 'NNS', 'NN')","('IN', 'NN')","['new', 'police', 'station']","['a', 'kiev']","['new', 'police', 'station']",['kiev'],[],['as'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.09090909090909091,0.34080041887482415,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.09090909090909091,0.34080041887482415,0.0,0.4444444444444444,9,10,0.0,1.0,0.06666666666666667,0.1111111111111111,0.625
13,0,UNR,Pro-Russian protesters,as Kiev ,1 2,8 9,6,pro russian protesters,as kiev ,pro russian protesters,as kiev,"['pro', 'russian', 'protesters']","['as', 'kiev']","['pro', 'russian', 'protesters']","['as', 'kiev']","('JJ', 'JJ', 'NNS')","('IN', 'NN')","['pro', 'russian', 'protester']","['a', 'kiev']","['pro', 'russian', 'protester']",['kiev'],[],['as'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.07692307692307693,0.29487598510808366,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.29487598510808366,0.0,0.3333333333333333,9,10,0.0,1.0,0.06666666666666667,0.1111111111111111,0.625
14,0,UNR,in east Ukraine,as Kiev ,7 8 9,8 9,6,in east ukraine,as kiev ,in east ukraine,as kiev,"['in', 'east', 'ukraine']","['as', 'kiev']","['in', 'east', 'ukraine']","['as', 'kiev']","('IN', 'JJ', 'NN')","('IN', 'NN')","['in', 'east', 'ukraine']","['a', 'kiev']","['east', 'ukraine']",['kiev'],['in'],['as'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.14285714285714285,0.4650545544186692,0.0,0.0,0.0,0.0,0.0,0.7,0.14285714285714285,0.4650545544186692,0.0,0.7,8,10,0.0,1.0,0.13333333333333333,0.2222222222222222,0.625
15,0,UNR,storm,as Kiev ,3,8 9,6,storm,as kiev ,storm,as kiev,['storm'],"['as', 'kiev']",['storm'],"['as', 'kiev']","('NN',)","('IN', 'NN')",['storm'],"['a', 'kiev']",['storm'],['kiev'],[],['as'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0625,0.2377943502929065,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.07692307692307693,0.2377943502929065,0.0,0.21052631578947367,9,10,0.0,1.0,0.06666666666666667,0.1111111111111111,0.625
16,0,UNR,new police station,U.N. ,4 5 6,11,6,new police station,u n  ,new police station,u n,"['new', 'police', 'station']","['u', 'n']","['new', 'police', 'station']","['u', 'n']","('JJ', 'NNS', 'NN')","('JJ', 'NN')","['new', 'police', 'station']","['u', 'n']","['new', 'police', 'station']","['u', 'n']",[],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.1111111111111111,0.39596631368822577,0.0,8.315384286627855e-302,0.0,6.63676305552091e-302,0.0,0.4,0.3333333333333333,0.39596631368822577,0.0,0.5,9,11,0.0,1.0,0.13333333333333333,0.0,0.6875
17,0,UNR,Pro-Russian protesters,U.N. ,1 2,11,6,pro russian protesters,u n  ,pro russian protesters,u n,"['pro', 'russian', 'protesters']","['u', 'n']","['pro', 'russian', 'protesters']","['u', 'n']","('JJ', 'JJ', 'NNS')","('JJ', 'NN')","['pro', 'russian', 'protester']","['u', 'n']","['pro', 'russian', 'protester']","['u', 'n']",[],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.125,0.4283457627196799,0.0,7.59226794208797e-302,0.0,6.588224294005295e-302,0.0,0.375,0.3333333333333333,0.4283457627196799,0.0,0.5,9,11,0.0,1.0,0.13333333333333333,0.0,0.6875
