,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
0,0,UNR,in a gray suit,A man and a woman ,3 4 5 6,1 2 3 4 5,2,in a gray suit,a man and a woman ,in a gray suit,a man and a woman,"['in', 'a', 'gray', 'suit']","['a', 'man', 'and', 'a', 'woman']","['in', 'a', 'gray', 'suit']","['a', 'man', 'and', 'a', 'woman']","('IN', 'DT', 'JJ', 'NN')","('DT', 'NN', 'CC', 'DT', 'NN')","['in', 'a', 'gray', 'suit']","['a', 'man', 'and', 'a', 'woman']","['gray', 'suit']","['man', 'woman']","['in', 'a']","['a', 'and', 'a']",0.2857142857142857,0.0,0.2857142857142857,0.5,0.5,0.5,0.5,0.2,0.5575533219658061,0.0,2.014381935844138e-301,6.441155326389635e-302,1.1022268886028857e-301,7.71054871547525e-302,0.7096774193548387,0.25,0.5575533219658061,0.5060189611780347,0.7096774193548387,16,14,1.0,0.0,0.125,0.0,0.8823529411764706
1,0,UNR,a bicycle,A man and a woman ,9 10,1 2 3 4 5,2,a bicycle,a man and a woman ,a bicycle,a man and a woman,"['a', 'bicycle']","['a', 'man', 'and', 'a', 'woman']","['a', 'bicycle']","['a', 'man', 'and', 'a', 'woman']","('DT', 'NN')","('DT', 'NN', 'CC', 'DT', 'NN')","['a', 'bicycle']","['a', 'man', 'and', 'a', 'woman']",['bicycle'],"['man', 'woman']",['a'],"['a', 'and', 'a']",0.4,0.0,0.4,0.16666666666666666,0.5,0.3571428571428571,0.6428571428571428,0.14285714285714285,0.4650545544186692,0.0,1.0936317964573562e-301,5.725639413630688e-302,9.737537565261594e-302,6.053685418991084e-302,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.4027463194086353,0.6666666666666666,9,14,0.0,1.0,0.3125,0.0,0.6470588235294118
2,0,UNR,A man,on a city street ,1 2,7 8 9 10,2,a man,on a city street ,a man,on a city street,"['a', 'man']","['on', 'a', 'city', 'street']","['a', 'man']","['on', 'a', 'city', 'street']","('DT', 'NN')","('IN', 'DT', 'NN', 'NN')","['a', 'man']","['on', 'a', 'city', 'street']",['man'],"['city', 'street']",['a'],"['on', 'a']",0.4,0.0,0.4,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.5074317444173395,0.0,1.0632524866719647e-301,0.0,1.3110370557558453e-301,0.0,0.5555555555555556,0.16666666666666666,0.5074317444173395,0.0,0.5555555555555556,14,8,1.0,0.0,0.375,0.0,0.47058823529411764
3,0,UNR,A man,standing ,1 2,6,2,a man,standing ,a man,standing,"['a', 'man']",['standing'],"['a', 'man']",['standing'],"('DT', 'NN')","('VBG',)","['a', 'man']",['stand'],['man'],['stand'],['a'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.2,0.5575533219658061,0.0,1.1499777244614652e-301,6.769623357984654e-302,1.0683363352102797e-301,7.791141231754463e-302,0.6666666666666666,0.2,0.5575533219658061,0.5060189611780347,0.6666666666666666,14,11,1.0,0.0,0.1875,0.0,0.7647058823529411
4,0,UNR,locking up,A man and a woman ,7 8,1 2 3 4 5,2,locking up,a man and a woman ,locking up,a man and a woman,"['locking', 'up']","['a', 'man', 'and', 'a', 'woman']","['locking', 'up']","['a', 'man', 'and', 'a', 'woman']","('VBG', 'RP')","('DT', 'NN', 'CC', 'DT', 'NN')","['lock', 'up']","['a', 'man', 'and', 'a', 'woman']",['lock'],"['man', 'woman']",['up'],"['a', 'and', 'a']",0.0,0.0,0.0,0.16666666666666666,0.5,0.3571428571428571,0.6428571428571428,0.14285714285714285,0.4650545544186692,0.0,9.327318515157002e-302,6.587704820197743e-302,0.0,6.494826524611828e-302,0.6666666666666666,0.2,0.4650545544186692,0.5060189611780347,0.6666666666666666,10,14,0.0,1.0,0.25,0.0,0.7647058823529411
5,0,UNR,in in a car,A dog ,3 4 5 6,1 2,3,in in a car,a dog ,in in a car,a dog,"['in', 'in', 'a', 'car']","['a', 'dog']","['in', 'in', 'a', 'car']","['a', 'dog']","('IN', 'IN', 'DT', 'NN')","('DT', 'NN')","['in', 'in', 'a', 'car']","['a', 'dog']",['car'],['dog'],"['in', 'in', 'a']",['a'],0.5,0.0,0.5,0.5,0.125,0.7142857142857142,0.2857142857142857,0.14285714285714285,0.4650545544186692,0.0,9.452869207683896e-302,0.0,1.138736275204571e-301,0.0,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.0,0.6666666666666666,11,13,0.0,1.0,0.125,0.0,0.5294117647058824
6,0,UNR,A dog,is biting ,1 2,3 4,3,a dog,is biting ,a dog,is biting,"['a', 'dog']","['is', 'biting']","['a', 'dog']","['is', 'biting']","('DT', 'NN')","('VBZ', 'VBG')","['a', 'dog']","['be', 'bite']",['dog'],['bite'],['a'],['is'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.09090909090909091,0.34080041887482415,0.0,7.521690363700232e-302,5.66549652585055e-302,5.115869361694105e-302,6.147706193634818e-302,0.375,0.14285714285714285,0.34080041887482415,0.4027463194086353,0.375,13,10,1.0,0.0,0.1875,0.0,0.6470588235294118
7,0,UNR,A dog,a mop ,1 2,5 6,3,a dog,a mop ,a dog,a mop,"['a', 'dog']","['a', 'mop']","['a', 'dog']","['a', 'mop']","('DT', 'NN')","('DT', 'NN')","['a', 'dog']","['a', 'mop']",['dog'],['mop'],['a'],['a'],0.6666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,6.114568104152104e-302,5.03106644208043e-302,0.0,0.0,0.6666666666666666,0.16666666666666666,0.4650545544186692,0.45005942938814136,0.6666666666666666,13,8,1.0,0.0,0.3125,0.0,0.7058823529411764
8,0,UNR,is looking up,the pool ,3 4 5,6 7,5,is looking up,the pool ,is looking up,the pool,"['is', 'looking', 'up']","['the', 'pool']","['is', 'looking', 'up']","['the', 'pool']","('VBZ', 'VBG', 'RP')","('DT', 'NN')","['be', 'look', 'up']","['the', 'pool']",['look'],['pool'],"['is', 'up']",['the'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.29327290762467156,9.266336074700134e-302,8.066768666349866e-302,4.9564996781349e-302,0.0,0.6666666666666666,0.2,0.4650545544186692,0.5060189611780347,0.6666666666666666,8,13,0.0,1.0,0.3125,0.0,0.7647058823529411
9,0,UNR,The boy,the pool ,1 2,6 7,5,the boy,the pool ,the boy,the pool,"['the', 'boy']","['the', 'pool']","['the', 'boy']","['the', 'pool']","('DT', 'NN')","('DT', 'NN')","['the', 'boy']","['the', 'pool']",['boy'],['pool'],['the'],['the'],0.6666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,7.023248649637856e-302,0.0,5.849072538753024e-302,0.0,0.5,0.125,0.4283457627196799,0.0,0.5,11,13,0.0,1.0,0.125,0.0,0.5294117647058824
