0	UNR	in a gray suit	A man and a woman 	3 4 5 6	1 2 3 4 5	2
0	UNR	a bicycle	A man and a woman 	9 10	1 2 3 4 5	2
0	UNR	A man	on a city street 	1 2	7 8 9 10	2
0	UNR	A man	standing 	1 2	6	2
0	UNR	locking up	A man and a woman 	7 8	1 2 3 4 5	2
0	UNR	in in a car	A dog 	3 4 5 6	1 2	3
0	UNR	A dog	is biting 	1 2	3 4	3
0	UNR	A dog	a mop 	1 2	5 6	3
0	UNR	is looking up	the pool 	3 4 5	6 7	5
0	UNR	The boy	the pool 	1 2	6 7	5
0	UNR	at the girl as another girl	the pool 	6 7 8 9 10 11	6 7	5
0	UNR	them	the boy 	13	1 2	5
0	UNR	them	as the couple 	13	8 9 10	5
0	UNR	ignores	the boy 	12	1 2	5
0	UNR	ignores	as the couple 	12	8 9 10	5
0	UNR	is looking up	is diving into 	3 4 5	3 4 5	5
0	UNR	The boy	is diving into 	1 2	3 4 5	5
0	UNR	at the girl as another girl	is diving into 	6 7 8 9 10 11	3 4 5	5
0	UNR	holding	Two ladies 	3	1 2	6
0	UNR	holding	next to an old fashioned car 	3	7 8 9 10 11 12	6
0	UNR	checkered flags	Two ladies 	4 5	1 2	6
0	UNR	checkered flags	next to an old fashioned car 	4 5	7 8 9 10 11 12	6
0	UNR	Two women	pose 	1 2	6	6
0	UNR	near an orange car	pose 	6 7 8 9	6	6
0	UNR	Two women	in skimpy clothes 	1 2	3 4 5	6
0	UNR	near an orange car	in skimpy clothes 	6 7 8 9	3 4 5	6
0	UNR	with a backpack	a rocky hill with fog surrounding him 	3 4 5	4 5 6 7 8 9 10	7
0	UNR	with a backpack	climbing 	3 4 5	3	7
0	UNR	with a backpack	A hiker 	3 4 5	1 2	7
0	UNR	returns	Three dogs 	3	1 2	9
0	UNR	the play toy	Three dogs 	4 5 6	1 2	9
0	UNR	The dog	in the snow 	1 2	4 5 6	9
0	UNR	The dog	together 	1 2	7	9
0	UNR	The dog	race 	1 2	3	9
0	UNR	to its master	Three dogs 	7 8 9	1 2	9
0	UNR	with her arms	A man 	4 5 6	1 2	11
0	UNR	with her arms	stands 	4 5 6	3	11
0	UNR	A woman	holding 	1 2	7	11
0	UNR	takes	A man 	13	1 2	11
0	UNR	A woman	in a crowd 	1 2	4 5 6	11
0	UNR	stands	in a crowd 	3	4 5 6	11
0	UNR	a picture	A man 	14 15	1 2	11
0	UNR	a picture	stands 	14 15	3	11
0	UNR	while another	A man 	11 12	1 2	11
0	UNR	while another	stands 	11 12	3	11
0	UNR	at her sides	A man 	8 9 10	1 2	11
0	UNR	at her sides	stands 	8 9 10	3	11
0	UNR	out	A man 	7	1 2	11
0	UNR	A woman	a white object 	1 2	8 9 10	11
0	UNR	stands	a white object 	3	8 9 10	11
0	UNR	with a blue shirt	posing 	6 7 8 9	6	13
0	UNR	with a blue shirt	a man and a woman 	6 7 8 9	1 2 3 4 5	13
0	UNR	with a blue shirt	for a picture 	6 7 8 9	7 8 9	13
0	UNR	stand	Three people 	3	1 2	14
0	UNR	stand	in a glass structure 	3	3 4 5 6	14
0	UNR	is walking	A dog 	4 5	1 2	16
0	UNR	is walking	by a tree 	4 5	5 6 7	16
0	UNR	A brown dog	chases 	1 2 3	3	16
0	UNR	on the grass	chases 	6 7 8	3	16
0	UNR	A brown dog	another 	1 2 3	4	16
0	UNR	on the grass	another 	6 7 8	4	16
0	UNR	in a field	playing 	5 6 7	3	17
0	UNR	in a field	Three boys 	5 6 7	1 2	17
0	UNR	in a field	soccer 	5 6 7	4	17
0	UNR	above a ramp	with a wooded area 	10 11 12	10 11 12 13	18
0	UNR	is riding	with a wooded area 	3 4	10 11 12 13	18
0	UNR	A person	with a wooded area 	1 2	10 11 12 13	18
0	UNR	a skateboard	along a track element 	5 6	5 6 7 8	18
0	UNR	a skateboard	is riding 	5 6	3 4	18
0	UNR	a skateboard	A biker 	5 6	1 2	18
0	UNR	in the air	along a track element 	7 8 9	5 6 7 8	18
0	UNR	in the air	is riding 	7 8 9	3 4	18
0	UNR	in the air	A biker 	7 8 9	1 2	18
0	UNR	above a ramp	located 	10 11 12	9	18
0	UNR	is riding	located 	3 4	9	18
0	UNR	A person	located 	1 2	9	18
0	UNR	in the grass	leaping 	6 7 8	5	19
0	UNR	in the grass	Black and white dog 	6 7 8	1 2 3 4	19
0	UNR	playing	for Frisbee 	5	6 7	19
0	UNR	Brown and white dog	for Frisbee 	1 2 3 4	6 7	19
0	UNR	to two boys	and 	8 9 10	7	22
0	UNR	Two young girls	and 	1 2 3	7	22
0	UNR	with dyed hair	and 	4 5 6	7	22
0	UNR	to two boys	standing 	8 9 10	13	22
0	UNR	Two young girls	standing 	1 2 3	13	22
0	UNR	with dyed hair	standing 	4 5 6	13	22
0	UNR	in black	two boys 	11 12	8 9	22
0	UNR	in black	two girls 	11 12	1 2	22
0	UNR	in black	with pink streaked hair 	11 12	3 4 5 6	22
0	UNR	to two boys	next to a concrete building 	8 9 10	14 15 16 17 18	22
0	UNR	Two young girls	next to a concrete building 	1 2 3	14 15 16 17 18	22
0	UNR	with dyed hair	next to a concrete building 	4 5 6	14 15 16 17 18	22
0	UNR	to two boys	with black hair 	8 9 10	10 11 12	22
0	UNR	Two young girls	with black hair 	1 2 3	10 11 12	22
0	UNR	with dyed hair	with black hair 	4 5 6	10 11 12	22
0	UNR	talk	two boys 	7	8 9	22
0	UNR	talk	two girls 	7	1 2	22
0	UNR	talk	with pink streaked hair 	7	3 4 5 6	22
0	UNR	towards something	in the grass 	5 6	8 9 10	23
0	UNR	towards something	A brown dog 	5 6	1 2 3	23
0	UNR	towards something	chases 	5 6	4	23
0	UNR	at the beach	a blond one 	7 8 9	5 6 7	23
0	UNR	Light brown dog	a blond one 	1 2 3	5 6 7	23
0	UNR	running	a blond one 	4	5 6 7	23
0	UNR	with a messenger bag	in front of lighthouse 	3 4 5 6	6 7 8 9	24
0	UNR	with a messenger bag	Man 	3 4 5 6	1	24
0	UNR	in front of a gray tile wall	standing 	7 8 9 10 11 12 13	5	24
0	UNR	A man	standing 	1 2	5	24
0	UNR	in front of a gray tile wall	in red jacket 	7 8 9 10 11 12 13	2 3 4	24
0	UNR	A man	in red jacket 	1 2	2 3 4	24
0	UNR	and	a large camera 	4	6 7 8	25
0	UNR	and	is holding 	4	4 5	25
0	UNR	and	The crouching man 	4	1 2 3	25
0	UNR	wearing	in a pink jacket 	3	3 4 5 6	26
0	UNR	wearing	through a large puddle 	3	9 10 11 12	26
0	UNR	wearing	is walking 	3	7 8	26
0	UNR	wearing	A girl 	3	1 2	26
0	UNR	A small dog	outside 	1 2 3	7	28
0	UNR	with a ball	outside 	5 6 7	7	28
0	UNR	in its mouth	outside 	8 9 10	7	28
0	UNR	A small dog	is 	1 2 3	2	28
0	UNR	with a ball	is 	5 6 7	2	28
0	UNR	in its mouth	is 	8 9 10	2	28
0	UNR	A small dog	There 	1 2 3	1	28
0	UNR	with a ball	There 	5 6 7	1	28
